num_measurements,true_value,mlp_pred,cnn_pred,transformer_pred,mle_pred,bayesian_pred,generative_pred
400,0.23573,0.194824,-0.061578,0.052956,0.080478,0.231475,3.128574
400,0.359571,0.338949,-0.733646,0.047269,0.203139,0.354061,3.304034
400,0.020307,0.0,0.020532,0.053338,0,0.019468,4.687326
400,0.374786,0.377487,0.198647,-0.052757,0.042354,0.370082,3.939922
400,0.216813,0.240137,-0.077359,0.057835,0.064725,0.212732,3.068035
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.919322
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.808432
400,0.107911,0.021994,0.006882,0.05513,0.022653,0.105574,3.757586
400,0.057415,0.0,0.071742,0.050995,0,0.055584,3.865266
400,0.240432,0.320174,-0.668502,0.069637,0.073859,0.23548,2.739289
400,0.437411,0.437346,0.155404,0.007263,0.066701,0.43221,2.562835
400,0.176345,0.21859,-0.016601,0.060462,0.043867,0.172056,2.149104
400,0.446581,0.446266,0.14109,0.013897,0.072874,0.441311,3.067475
400,0.13472,0.131012,-0.282558,0.052803,0.040934,0.131482,2.57177
400,0.003851,0.0,-0.014697,0.050872,0,0.00318,2.761969
400,0.450051,0.400831,-0.53283,0.055192,0.185185,0.441761,2.633544
400,0.286189,0.287418,0.155942,-0.093568,0.018713,0.282346,2.621901
400,0.049891,0.0,0.002968,0.052218,0,0.048138,2.301212
400,0.0,0.0,-0.0007,0.052114,0.0,0.0,3.967028
400,0.0,0.0,-0.007598,0.05275,0,0,2.665115
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.749408
400,0.01924,0.0,0.026696,0.053232,0,0.018405,2.880376
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.568832
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.916239
400,0.126744,0.171784,0.052451,0.052667,0.011034,0.123584,2.940436
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.765623
400,0.37243,0.375244,0.197813,-0.054365,0.025923,0.367747,3.777214
400,0.134037,0.201946,-0.114086,0.059282,0.041631,0.131436,3.153838
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.2178
400,0.322505,0.326151,0.171761,-0.081142,0.021052,0.3183,3.920853
400,0.153952,0.102143,0.061007,0.05286,0.035383,0.150512,2.968397
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.234164
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.987839
400,0.243122,0.173465,0.086448,0.057811,0.063216,0.238147,2.732642
400,0.216604,0.221827,0.079696,-0.10494,0.014771,0.213482,3.359857
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.090734
400,0.217634,0.091474,-0.043605,0.052536,0.286097,0.213561,3.091902
400,0.408864,0.409876,0.188779,-0.024909,0.053001,0.403884,3.454148
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.14809
400,0.0,0.0,-0.00215,0.0526,0.0,0.0,4.096518
400,0.350793,0.354435,0.185747,-0.067566,0.023186,0.346315,3.248754
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.741826
400,0.385637,0.387794,0.200188,-0.044866,0.045316,0.380844,3.410026
400,0.453771,0.453291,0.129249,0.015187,0.078714,0.448447,3.416839
400,0.0,0.0,0.006854,0.052733,0,0.0,3.307624
400,0.147647,0.242762,-0.12419,0.052653,0.035623,0.144894,2.767673
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.961401
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.981129
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.549267
400,0.00617,0.0,-0.017208,0.052241,0,0.005478,2.87138
400,0.06104,0.0,0.009915,0.053018,0,0.059159,3.196437
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.655375
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.98852
400,0.274725,0.233246,-0.223475,0.056943,0.087943,0.270076,3.108486
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.995978
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.465106
400,0.467349,0.466633,0.079591,0.017925,0.208157,0.461929,4.106639
400,0.218669,0.223139,0.081865,-0.104804,0.115743,0.215525,2.78472
400,0.132828,0.134013,-0.196249,0.06046,0.030502,0.130232,4.121855
400,0.403186,0.404464,0.191878,-0.030218,0.050915,0.398252,2.606093
400,0.274009,0.265863,-1.401905,0.066957,0.103989,0.268731,3.408722
400,0.14935,0.103617,0.031892,0.054482,0.033881,0.145959,4.03686
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.635965
400,0.0,0.0,0.000661,0.051993,0.0,0.0,3.228358
400,0.340508,0.34433,0.180218,-0.072948,0.022261,0.336128,3.60155
400,0.281196,0.281965,0.150218,-0.094893,0.018353,0.277404,3.011812
400,0.14649,0.198344,-0.119218,0.052503,0.014458,0.142505,2.806882
400,0.475352,0.474556,0.047603,0.019227,0.105986,0.469877,3.500832
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.115118
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.26309
400,0.15573,0.183182,-0.013138,-0.104107,0.071567,0.153342,3.345101
400,0.486015,0.485225,0.044001,0.020965,0.392792,0.480485,4.512164
400,0.391157,0.393033,0.201766,-0.040528,0.046957,0.38632,3.553815
400,0.267985,0.267644,0.13691,-0.097987,0.017586,0.264328,3.210956
400,0.318719,0.322237,0.169812,-0.082682,0.020749,0.314552,2.317166
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.731393
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.32933
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.890458
400,0.472119,0.471348,0.057992,0.018749,0.100465,0.466666,2.762013
400,0.063406,0.082224,0.058034,0.055804,0.0,0.061507,3.480158
400,0.09668,0.098282,0.06979,0.054161,0.017739,0.095086,2.623674
400,0.312495,0.315731,0.168521,-0.085084,0.020269,0.30839,2.786512
400,0.141407,0.19938,-0.046567,0.050881,0.033278,0.138727,3.820956
400,0.084347,0.076111,0.128261,0.054219,0.001525,0.08223,3.759223
400,0.0,0.0,-0.024956,0.05246,0,0,3.072925
400,0.421974,0.422435,0.176627,-0.011383,0.058507,0.416891,3.593312
400,0.326728,0.292716,-0.464534,0.063751,0.40741,0.320912,2.957562
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.07971
400,0.463139,0.462485,0.097344,0.017026,0.08823,0.457749,3.824658
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.133982
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.292286
400,0.331211,0.335028,0.175237,-0.077365,0.021582,0.326921,4.097049
400,0.2352,0.265442,-0.262488,0.058424,0.07411,0.230928,3.198904
400,0.184054,0.118766,0.106676,0.052571,0.030671,0.180319,2.991862
400,0.011525,0.0,-0.061146,0.052998,0,0.010779,2.727504
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.320035
400,0.506152,0.354446,-0.482156,0.055786,0.267001,0.497873,3.985955
400,0.416864,0.417528,0.184429,-0.016881,0.056232,0.411821,3.355244
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.108689
400,0.1678,0.164457,-0.126661,0.056579,0.035718,0.16408,2.64995
400,0.429951,0.430122,0.165362,-0.002165,0.062458,0.424807,3.014181
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.913571
400,0.439858,0.300689,-0.199302,0.051357,0.497049,0.431669,3.524525
400,0.007984,0.0,0.05248,0.051423,0,0.007283,3.446924
400,0.342827,0.346624,0.181783,-0.071781,0.022447,0.338424,4.226487
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.024394
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.943514
400,0.012642,0.0,0.045963,0.052334,0,0.011885,2.825786
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.214153
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.73759
400,0.395754,0.397396,0.201638,-0.036734,0.048402,0.390879,2.827428
400,0.185798,0.311687,-0.643398,0.064451,0.05838,0.182032,2.531381
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.419324
400,0.0,0.0,0.00046,0.052833,0,0,4.156274
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.947756
400,0.007078,0.0,0.01521,0.053026,0,0.006382,3.105066
400,0.350447,0.354097,0.185534,-0.067756,0.023144,0.345971,3.460748
400,0.081719,0.0,0.03368,0.052224,0,0.079648,3.824858
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.501962
400,0.482126,0.481315,0.035912,0.0203,0.120469,0.476614,3.119655
400,0.0,0.0,0.000124,0.051987,0,0.0,2.635074
400,0.466714,0.466007,0.081846,0.017786,0.092645,0.461298,3.245914
400,0.279442,0.28005,0.148565,-0.095338,0.018277,0.275667,3.041844
400,0.306618,0.366862,-0.226579,0.074482,0.102056,0.300379,2.632253
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.547734
400,0.334355,0.338194,0.176879,-0.075917,0.021832,0.330034,3.143124
400,0.104739,0.0,-0.03693,-0.096851,0.00793,0.103048,3.026957
400,0.0,0.0,-0.000412,0.052394,0,0,4.972809
400,0.27434,0.274498,0.144289,-0.096572,0.017929,0.270618,2.354731
400,0.473192,0.472412,0.053848,0.018905,0.130978,0.467732,3.589599
400,0.0,0.0,-0.009227,0.052816,0,0,4.417784
400,0.384525,0.386739,0.199817,-0.045713,0.044997,0.379741,3.030939
400,0.0,0.0,0.00305,0.052455,0.0,0,4.433796
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.554376
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.550389
400,0.006321,0.0,0.006029,0.05334,0.0,0.005622,2.485024
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.72797
400,0.348268,0.298709,-0.656937,0.052959,0.102702,0.341602,2.420133
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.770984
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.964655
400,0.385087,0.371489,-0.219409,0.071975,0.157171,0.378083,2.618139
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.753611
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,5.297472
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.148969
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.21611
400,0.0,0.0,-0.002187,0.052243,0,0,3.119538
400,0.0,0.0,0.002846,0.052993,0,0,3.380866
400,0.463353,0.462695,0.096242,0.01707,0.088479,0.457961,3.584876
400,0.371326,0.374192,0.196938,-0.055106,0.025776,0.366653,2.268259
400,0.332855,0.296494,-0.961807,0.066398,0.103347,0.327609,3.781464
400,0.382438,0.27723,-0.308574,0.051038,0.471416,0.37482,3.112822
400,0.081537,0.097359,0.02098,0.048413,0.001395,0.079453,3.628158
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.816968
400,0.142037,0.125151,-0.132162,0.055372,0.028082,0.13871,2.980131
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.95911
400,0.026409,0.0,-0.028159,0.051976,0,0.024867,2.150054
400,0.404202,0.307072,-0.089978,0.069402,0.151588,0.396952,3.985773
400,0.25639,0.187325,-0.114211,0.062286,0.328339,0.250049,3.706319
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.607128
400,0.250366,0.249441,0.118464,-0.101243,0.01667,0.246889,3.53905
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.050112
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.647374
400,0.077677,0.026031,0.131985,0.054625,0,0.075634,2.615008
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.627122
400,0.478107,0.477298,0.04365,0.019651,0.111329,0.472615,3.461068
400,0.30226,0.28441,-0.411766,0.064298,0.105065,0.296063,3.299686
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.01161
400,0.239967,0.253274,-0.221181,0.056652,0.069063,0.235664,3.312552
400,0.481513,0.480701,0.03798,0.020198,0.118953,0.476003,3.354159
400,0.326289,0.33003,0.17305,-0.079541,0.021285,0.322047,3.640934
400,0.0,0.0,0.005682,0.052715,0,0,2.758753
400,0.113788,0.112975,0.006887,0.05894,0.020951,0.110754,4.840266
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.407736
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.971534
400,0.211203,0.218639,0.072942,-0.105243,0.014287,0.208139,2.494798
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.513077
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.072895
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.655068
400,0.426493,0.426785,0.171826,-0.006263,0.060679,0.421375,3.086872
400,0.223566,0.218614,0.035284,0.066612,0.066977,0.21944,4.77918
400,0.467682,0.466961,0.078298,0.017998,0.093935,0.462259,3.513466
400,0.227469,0.277034,-0.174007,0.052302,0.063956,0.223285,3.559562
400,0.368462,0.383855,-0.870022,0.059627,0.129681,0.361588,3.153126
400,0.326554,0.382155,-0.335359,0.050276,0.121543,0.321355,2.686981
400,0.182219,0.175132,0.10231,0.054282,0.026619,0.178507,4.500029
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.045012
400,0.0,0.0,-0.002219,0.052589,0,0,2.410964
400,0.040566,0.0,-0.035274,0.051602,0,0.039534,4.331752
400,0.115646,0.166299,0.011987,0.058096,0.032864,0.113207,3.036666
400,0.251926,0.2259,0.033394,0.052799,0.324749,0.24752,3.703099
400,0.016252,0.0,-0.031331,0.052423,0,0.01546,2.375706
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.206046
400,0.0,0.0,-0.007071,0.052973,0,0.0,3.713215
400,0.375126,0.37781,0.198634,-0.052522,0.042442,0.37042,2.874882
400,0.32353,0.327205,0.172141,-0.080714,0.021084,0.319316,3.338988
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.689034
400,0.480125,0.479312,0.040489,0.019972,0.115694,0.474622,4.235261
400,0.475031,0.474237,0.048129,0.019178,0.105404,0.469558,3.457108
400,0.159873,0.188589,-0.009079,-0.104445,0.011363,0.157429,3.71891
400,0.259136,0.258308,0.129391,-0.099742,0.017323,0.25557,3.545372
400,0.210223,0.159518,0.005009,0.05361,0.049933,0.206225,2.233266
400,0.401124,0.402501,0.19403,-0.032073,0.050195,0.396206,4.098314
400,0.296728,0.233087,-0.179155,0.056011,0.087855,0.290614,2.378326
400,0.392183,0.394006,0.201941,-0.039696,0.047273,0.387338,2.666966
400,0.417498,0.371003,-0.313393,0.07042,0.157993,0.410173,3.694463
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.546107
400,0.469877,0.46913,0.068325,0.01843,0.097032,0.46444,4.2209
400,0.47692,0.476116,0.044842,0.019466,0.108947,0.471435,3.747106
400,0.116521,0.138055,0.12439,0.061356,0.022074,0.114093,2.480218
400,0.472769,0.471992,0.0554,0.018843,0.101517,0.467311,3.435924
400,0.386176,0.246378,-0.195121,0.063821,0.116672,0.378509,4.773566
400,0.487036,0.486256,0.049131,0.021147,0.164024,0.481503,2.6152
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.877539
400,0.133326,0.102329,0.070762,0.048717,0.007451,0.130101,3.194278
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.743208
400,0.0,0.0,-0.008159,0.051236,0,0,3.767536
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.726126
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.771142
400,0.052151,0.0,0.080484,0.051543,0,0.050376,3.128802
400,0.12608,0.20396,-0.467437,0.065789,0,0.12356,3.505061
400,0.412112,0.412979,0.187878,-0.021729,0.054268,0.407106,2.907138
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.71288
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.04794
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.869642
400,0.205325,0.215541,0.062935,-0.105485,0.109558,0.202324,2.695031
400,0.082712,0.096172,-0.042365,0.063932,0.011614,0.080616,3.462083
400,0.067916,0.0,0.044708,0.060077,0,0.06661,2.930777
400,0.476058,0.475257,0.046466,0.019334,0.107293,0.470578,3.575983
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.306479
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.270955
400,0.0,0.0,0.003334,0.05261,0.0,0,2.990907
400,0.242461,0.24192,0.107943,-0.102398,0.016245,0.239067,2.489042
400,0.385515,0.408815,-0.753483,0.073907,0.143773,0.37847,3.263459
400,0.114465,0.031746,-0.038949,-0.098665,0.008409,0.112639,3.18426
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.030976
400,0.315354,0.342839,-0.420257,0.075568,0.128255,0.310299,3.452232
400,0.411302,0.412205,0.188129,-0.022533,0.053947,0.406303,2.625082
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.346872
400,0.168152,0.196679,0.002124,-0.105002,0.011854,0.165598,4.81906
400,0.0,0.0,-0.000111,0.052835,0,0,3.684833
400,0.276398,0.276734,0.146264,-0.096085,0.018152,0.272655,3.262714
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.679085
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.30974
400,0.42454,0.424903,0.173765,-0.008508,0.05972,0.419437,2.855416
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.313001
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.86527
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.600015
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.252913
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.87111
400,0.070002,0.047111,-0.025681,0.051028,0,0.068044,3.629568
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,4.069672
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.10947
400,0.0,0.0,-0.023276,0.052058,0,0.0,2.942161
400,0.339536,0.343366,0.179482,-0.073429,0.022184,0.335165,3.404135
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.055916
400,0.344382,0.348157,0.182852,-0.070984,0.022548,0.339965,3.696891
400,0.481864,0.481052,0.036618,0.020256,0.119815,0.476352,2.953945
400,0.482968,0.48216,0.036038,0.02044,0.12263,0.477452,3.452974
400,0.485439,0.484645,0.041394,0.020864,0.129576,0.479913,3.808126
400,0.0,0.0,-0.003645,0.052655,0,0,2.816384
400,0.204719,0.215241,0.062061,-0.105505,0.014142,0.201725,2.906116
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.25738
400,0.114167,0.113952,-0.040974,0.053399,0.006261,0.111138,3.346568
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.64784
400,0.151655,0.146,0.173634,0.054611,0.031065,0.148247,3.132882
400,0.334516,0.338355,0.17696,-0.075842,0.021851,0.330194,3.25189
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.674846
400,0.244884,0.24159,-0.346664,0.058905,0.070356,0.239892,3.031687
400,0.260774,0.260012,0.131051,-0.099436,0.017096,0.257191,3.855851
400,0.0,0.0,0.002399,0.052788,0,0.0,2.597738
400,0.0,0.0,0.000157,0.052319,0,0.0,3.613459
400,0.010057,0.0,0.046272,0.051564,0,0.009322,3.024419
400,0.0,0.0,-0.002264,0.052242,0,0,3.360839
400,0.062968,0.160335,-0.065682,0.054884,0,0.061077,4.300562
400,0.357875,0.33495,-0.183841,0.064983,0.112399,0.350501,2.834627
400,0.0,0.0,0.006686,0.052397,0.0,0,4.549826
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.426731
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.060639
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.122062
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.604334
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.593582
400,0.171754,0.199339,0.007888,-0.105194,0.012207,0.169153,3.089056
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.158183
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.436551
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.104834
400,0.155576,0.18296,-0.013238,-0.104094,0.011053,0.153191,3.271655
400,0.0,0.0,0.007004,0.052784,0,0,2.870703
400,0.060474,0.0304,0.078735,0.052431,0.0,0.059241,2.640879
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.978618
400,0.368401,0.355912,-0.919535,0.049961,0.129788,0.36155,2.340903
400,0.401338,0.402705,0.193764,-0.031882,0.050269,0.396419,3.413146
400,0.384915,0.356511,-0.725146,0.07185,0.12359,0.37786,3.957388
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.433816
400,0.044522,0.0,-0.032755,0.050502,0,0.042816,3.079736
400,0.333371,0.30652,-0.087608,0.063195,0.431236,0.326861,3.134469
400,0.0,0.0,0.000857,0.051909,0,0.0,3.012203
400,0.106546,0.161894,-0.201709,0.057411,0.022589,0.104212,3.69148
400,0.424407,0.424775,0.173758,-0.008659,0.059656,0.419305,3.505366
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.164888
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.564775
400,0.22705,0.136668,-0.008414,0.052158,0.278393,0.222883,3.609391
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.641946
400,0.01821,0.0,0.00941,0.053974,0,0.017394,4.554012
400,0.475708,0.47491,0.047118,0.019281,0.10664,0.470231,2.327448
400,0.37813,0.380667,0.199029,-0.050411,0.043233,0.373399,2.863613
400,0.191104,0.160918,-0.122815,0.053801,0.027416,0.187296,3.235094
400,0.380073,0.382513,0.199055,-0.049015,0.043757,0.375326,2.618998
400,0.216093,0.292189,-0.121292,0.068935,0.085957,0.211375,2.320964
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.790149
400,0.438616,0.369324,-0.385901,0.053844,0.185646,0.432339,3.372608
400,0.01091,0.0,-0.027072,0.052272,0.0,0.010168,2.665608
400,0.047076,0.0,0.061916,0.051672,0,0.045345,3.464006
400,0.0,0.0,-0.000201,0.052296,0,0,2.85628
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.4056
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,3.605998
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,4.081248
400,0.031513,0.0,0.014674,-0.077143,0.001963,0.030902,2.897349
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.693624
400,0.0,0.0,0.000739,0.052519,0,0,3.184368
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,3.243637
400,0.360526,0.276493,-0.107139,0.056318,0.443043,0.35375,2.562112
400,0.448718,0.35894,-0.274893,0.067693,0.145511,0.441016,2.815646
400,1.498125,1.514063,0.2574,0.026881,1.478457,1.479378,2.646572
